candidate_id,job_id,label,reason_for_label,assigned_manually,assigned_by_parser,assigned_by_ranking_logic
cand_15_M_4,jd_15,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_0,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_1,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_2,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_3,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_4,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_5,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_6,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_W_7,jd_15,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_S_0,jd_16,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_S_1,jd_16,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_M_0,jd_16,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_M_1,jd_16,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_M_2,jd_16,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_M_3,jd_16,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_M_4,jd_16,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_0,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_1,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_2,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_3,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_4,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_5,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_6,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_16_W_7,jd_16,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_S_0,jd_17,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_S_1,jd_17,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_M_0,jd_17,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_M_1,jd_17,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_M_2,jd_17,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_M_3,jd_17,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_M_4,jd_17,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_0,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_1,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_2,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_3,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_4,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_5,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_6,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_17_W_7,jd_17,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_S_0,jd_18,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_S_1,jd_18,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_M_0,jd_18,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_M_1,jd_18,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_M_2,jd_18,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_M_3,jd_18,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_M_4,jd_18,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_0,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_1,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_2,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_3,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_4,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_5,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_6,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_18_W_7,jd_18,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_S_0,jd_19,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_S_1,jd_19,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_M_0,jd_19,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_M_1,jd_19,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_M_2,jd_19,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_M_3,jd_19,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_M_4,jd_19,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_0,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_1,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_2,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_3,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_4,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_5,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_6,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_19_W_7,jd_19,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
