resume_id,ground_truth_title,parsed_title,title_match,ground_truth_skills,parsed_skills,tp,fp,fn,ground_truth_years,parsed_years,yoe_error
47410104,Manager,Manager,True,management|sales,management|sales,2,0,0,13,30,17
29998869,Director,Manager,False,management|sales,management|sales,2,0,0,16,27,11
15792052,Consultant,Manager,False,management|communication|sales,management|communication|sales,3,0,0,9,20,11
15717923,Executive,Executive,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,35,46,11
91564103,Manager,Manager,True,management|excel,management|excel,2,0,0,26,35,9
14408510,Specialist,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,16,26,10
25838512,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,1,11,10
17915015,Manager,Manager,True,management,management,1,0,0,17,27,10
38108845,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,19,28,9
28669770,Manager,Manager,True,management|sales,management|sales,2,0,0,8,20,12
17660419,Professional,Specialist,False,management,management,1,0,0,11,23,12
26459032,Executive,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,9,17,8
29165698,Manager,Manager,True,marketing|management,marketing|management,2,0,0,2,13,11
19975121,Professional,Coordinator,False,management|communication|excel,management|communication|excel,3,0,0,9,19,10
10333051,Executive,Manager,False,management|communication,management|communication,2,0,0,9,24,15
27084878,Manager,Manager,True,management|sales,management|sales,2,0,0,11,24,13
29573698,Professional,,True,management|communication|sales,management|communication|sales,3,0,0,2,12,10
38642923,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,28,28,0
39805617,Officer,Officer,True,management|sales,management|sales,2,0,0,10,18,8
12938389,Analyst,Manager,False,management|communication,management|communication,2,0,0,9,20,11
18767449,Director,Director,True,management,management,1,0,0,14,25,11
67032711,Director,Director,True,sales,sales,1,0,0,5,13,8
97123005,Specialist,Specialist,True,management|excel|sales,management|excel|sales,3,0,0,15,26,11
20279756,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,13,27,14
27974588,Manager,Manager,True,sales,sales,1,0,0,43,43,0
10268614,Professional,Engineer,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,4,15,11
13367322,Specialist,Specialist,True,management|communication|sales,management|communication|sales,3,0,0,14,21,7
12019284,Director,Director,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,6,20,14
34792238,Director,Director,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,15,26,11
49325370,Manager,Manager,True,management|communication,management|communication,2,0,0,13,26,13
26908066,Executive,Manager,False,management|sales,management|sales,2,0,0,9,20,11
36861863,Manager,Manager,True,management,management,1,0,0,16,25,9
22008817,Executive,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,8,21,13
34962725,Executive,Executive,True,management,management,1,0,0,4,4,0
24548333,Executive,Director,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,17,28,11
25834360,Specialist,Specialist,True,management,management,1,0,0,26,39,13
27090089,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,14,26,12
16132195,Manager,Manager,True,management|communication,management|communication,2,0,0,13,13,0
85421438,Executive,Consultant,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,4,15,11
15680735,Director,Manager,False,management|sales,management|sales,2,0,0,20,32,12
31395710,Professional,Lead,False,management,management,1,0,0,14,23,9
12333703,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,20,28,8
10251432,Manager,Manager,True,excel|sales,excel|sales,2,0,0,17,26,9
97169343,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,16,28,12
39082090,Consultant,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,16,27,11
20748468,Executive,Manager,False,management|communication|excel,management|communication|excel,3,0,0,8,27,19
28670024,Professional,,True,management|communication|sales,management|communication|sales,3,0,0,18,22,4
85417107,Manager,Advise Hiring Managers On Interviewing Techniques,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,10,19,9
87520378,Specialist,Specialist,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,7,16,9
14667957,Manager,Manager,True,management,management,1,0,0,15,27,12
18949843,Specialist,Manager,False,management|communication,management|communication,2,0,0,12,24,12
21866029,Analyst,Manager,False,marketing|sql|sales|management|communication|excel,communication|excel|marketing|sql|sales|management,6,0,0,8,20,12
18731098,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,13,24,11
25724495,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,7,17,10
32947778,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,21,28,7
26780935,Executive,Executive,True,management|communication|sales,management|communication|sales,3,0,0,7,22,15
27165830,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,27,37,10
15576950,Specialist,Manager,False,communication,communication,1,0,0,14,25,11
22323967,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,6,17,11
28640735,Director,Manager,False,management,management,1,0,0,25,38,13
14640322,Consultant,Manager,False,management|communication|excel,management|communication|excel,3,0,0,34,45,11
21830565,Consultant,Manager,False,management,management,1,0,0,14,26,12
80162314,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,7,19,12
57667857,Consultant,Manager,False,management,management,1,0,0,16,27,11
93002334,Analyst,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,8,19,11
16861758,Director,Manager,False,management,management,1,0,0,9,27,18
39650734,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,10,19,9
30646367,Manager,Manager,True,excel|sales,excel|sales,2,0,0,18,30,12
30563572,Manager,Manager,True,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,22,34,12
41523474,Executive,Executive,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,2,14,12
16852973,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,15,28,13
17422560,Professional,Coordinator,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,10,21,11
24508725,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,10,21,11
18316239,Professional,Manager,False,management|excel|sales,management|excel|sales,3,0,0,12,22,10
10265057,Engineer,Engineer,True,sql|java|communication|excel|python,communication|excel|python|sql|java,5,0,0,3,15,12
32959732,Director,Manager,False,management|communication|sql|sales,management|communication|sql|sales,4,0,0,15,25,10
28035460,Specialist,Engineer,False,management|communication,management|communication,2,0,0,20,20,0
20408458,Specialist,Manager,False,management|communication,management|communication,2,0,0,22,37,15
29051656,Specialist,Manager,False,management|communication|sql|aws,management|communication|sql|aws,4,0,0,10,18,8
10840430,Specialist,Manager,False,management|communication,management|communication,2,0,0,16,28,12
20879311,Director,Manager,False,management|sql,management|sql,2,0,0,14,28,14
18067556,Manager,Manager,True,marketing|sql|sales|management|excel|python|aws,excel|marketing|sql|sales|management|python|aws,7,0,0,5,12,7
28126340,Developer,Engineer,False,marketing|sql|sales|management,marketing|sql|sales|management,4,0,0,7,26,19
17111768,Manager,Manager,True,management|communication|sql,management|communication|sql,3,0,0,9,20,11
35325329,Director,Analyst,False,agile|management,agile|management,2,0,0,11,26,15
27372171,Specialist,Manager,False,management|communication|excel,management|communication|excel,3,0,0,13,22,9
13477922,Specialist,Engineer,False,,,0,0,0,33,44,11
52618188,Specialist,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,15,26,11
31243710,Manager,Manager,True,management|sql|excel,management|sql|excel,3,0,0,28,41,13
40018190,Professional,Director,False,management,management,1,0,0,1,13,12
27536013,Manager,Manager,True,management|sql,management|sql,2,0,0,22,33,11
12635195,Professional,Teacher,False,management|java|python,management|java|python,3,0,0,8,19,11
11957080,Specialist,Manager,False,management|communication|excel|sql,management|communication|excel|sql,4,0,0,22,32,10
23666211,Manager,Manager,True,management,management,1,0,0,26,37,11
12045067,Specialist,Manager,False,management,management,1,0,0,11,25,14
68460556,Professional,,True,management|communication|excel,management|communication|excel,3,0,0,4,14,10
64017585,Consultant,Manager,False,marketing|sales,marketing|sales,2,0,0,24,33,9
24889109,Specialist,Director,False,management,management,1,0,0,5,17,12
59346975,Director,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,13,24,11
18436190,Manager,Manager,True,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,9,21,12
21386255,Manager,Manager,True,marketing|excel,marketing|excel,2,0,0,12,27,15
25001005,Consultant,Manager,False,marketing|communication|management,marketing|communication|management,3,0,0,7,16,9
24590489,Executive,Manager,False,management|communication|sales,management|communication|sales,3,0,0,12,23,11
38056161,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,13,26,13
93828034,Director,Manager,False,agile|marketing|sales|management|excel,agile|excel|marketing|sales|management,5,0,0,22,34,12
34712719,Officer,Events Coordinator Of Yoga And Pilates Club,False,marketing|communication|excel|sales,marketing|communication|excel|sales,4,0,0,2,11,9
13727873,Analyst,Manager,False,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,5,20,15
11842274,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,26,33,7
14278888,Officer,Officer,True,marketing|management,marketing|management,2,0,0,20,20,0
22861181,Manager,Manager,True,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,9,26,17
15917885,Executive,Manager,False,marketing|sales,marketing|sales,2,0,0,5,20,15
22560013,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,16,31,15
25413261,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,18,33,15
12191094,Director,Director,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,24,36,12
26330995,Manager,Manager,True,management|communication,management|communication,2,0,0,19,30,11
45900271,Specialist,Manager,False,marketing|communication|sales,marketing|communication|sales,3,0,0,3,14,11
36107065,Manager,Manager,True,management|communication|excel|sql,management|communication|excel|sql,4,0,0,34,46,12
32441790,Specialist,Manager,False,management|communication,management|communication,2,0,0,12,24,12
21321598,Professional,Lead,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,16,28,12
45462344,Consultant,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,24,36,12
17378327,Specialist,Analyst,False,communication|sales,communication|sales,2,0,0,37,52,15
79376680,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,13,23,10
14381464,Professional,,True,sales,sales,1,0,0,5,5,0
33578873,Professional,,True,marketing|sales|management,marketing|sales|management,3,0,0,5,16,11
29211919,Professional,Lead,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,7,7,0
10464113,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,38,49,11
16511249,Manager,Manager,True,management|sales,management|sales,2,0,0,26,37,11
14358578,Professional,,True,management|sales,management|sales,2,0,0,6,8,2
37735467,Officer,Engineer,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,13,13,0
33236701,Professional,Lead,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,3,13,10
15581242,Specialist,Sales Specialist           Objective    To,True,marketing|sales|management,marketing|sales|management,3,0,0,3,13,10
13178604,Executive,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,20,33,13
28867567,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,5,16,11
23760084,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,16,28,12
24610685,Engineer,Engineer,True,agile|marketing|sql|sales|management|communication|excel,agile|communication|excel|marketing|sql|sales|management,7,0,0,8,16,8
37792474,Engineer,Manager,False,management|communication|sales,management|communication|sales,3,0,0,24,36,12
28139742,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,21,30,9
32140087,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,23,23,0
85918100,Manager,Manager,True,management|sales,management|sales,2,0,0,19,29,10
28198029,Consultant,Consultant,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,28,41,13
55477468,Specialist,Specialist,True,management|excel|sales,management|excel|sales,3,0,0,5,14,9
55104715,Manager,Manager,True,marketing|sql|sales|management|communication,communication|marketing|sql|sales|management,5,0,0,5,15,10
29184740,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,25,36,11
19918523,Professional,Lead,False,communication,communication,1,0,0,20,30,10
35421497,Manager,Manager,True,management|communication,management|communication,2,0,0,10,24,14
32067700,Professional,Lead,False,management|communication|sales,management|communication|sales,3,0,0,8,13,5
31552617,Professional,Lead,False,communication,communication,1,0,0,28,38,10
19302310,Director,Director,True,management,management,1,0,0,9,27,18
37660306,Manager,Manager,True,management,management,1,0,0,44,55,11
51209395,Professional,Lead,False,management|communication,management|communication,2,0,0,14,25,11
13087952,Professional,Lead,False,communication,communication,1,0,0,19,28,9
17481570,Professional,Teacher,False,management|communication,management|communication,2,0,0,3,13,10
37402097,Professional,Teacher,False,communication,communication,1,0,0,3,16,13
23939133,Specialist,Director,False,management,management,1,0,0,15,27,12
28772892,Director,Manager,False,management|communication,management|communication,2,0,0,14,23,9
38750659,Specialist,Manager,False,management|communication|sales,management|communication|sales,3,0,0,25,25,0
10909720,Professional,Director,False,management,management,1,0,0,22,22,0
19786924,Director,Director,True,management|excel,management|excel,2,0,0,26,34,8
10504237,Manager,Manager,True,,,0,0,0,11,21,10
21773106,Officer,Officer,True,management|communication|sales,management|communication|sales,3,0,0,16,16,0
99244405,Manager,Manager,True,marketing|communication|management,marketing|communication|management,3,0,0,11,11,0
45286020,Professional,Lead,False,excel,excel,1,0,0,41,53,12
27531694,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,13,34,21
27080812,Officer,Manager,False,agile|marketing|sales|management|communication,agile|communication|marketing|sales|management,5,0,0,27,33,6
29930479,Professional,Teacher,False,excel,excel,1,0,0,18,30,12
19201175,Specialist,Manager,False,management|communication,management|communication,2,0,0,3,10,7
46260230,Specialist,Manager,False,management|communication,management|communication,2,0,0,18,23,5
34797369,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,21,34,13
52684666,Professional,Specialist,False,management|communication,management|communication,2,0,0,5,17,12
29161565,Professional,Engineer,False,communication|excel,communication|excel,2,0,0,5,14,9
29494962,Executive,Manager,False,marketing|communication|management,marketing|communication|management,3,0,0,25,34,9
29486525,Professional,Teacher,False,management|communication,management|communication,2,0,0,29,29,0
12059198,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,8,18,10
32069695,Specialist,Specialist,True,management|communication|sales,management|communication|sales,3,0,0,21,31,10
